Id,WnvPresent
60526,0.0774072
60527,0.3772135
60528,0.009501053
60529,0.009501053
60530,0.009501053
60531,0.009501053
60532,0.3772135
60533,0.16156211
60534,0.056119338
60535,0.1684906
60536,0.0058825044
60537,0.0058825044
60538,0.0058825044
60539,0.0058825044
60540,0.1684906
60541,0.3497994
60542,0.11422688
60543,0.36132154
60544,0.010478337
60545,0.010478337
60546,0.010478337
60547,0.010478337
60548,0.36132154
60549,0.18788105
60550,0.052540958
60551,0.1956748
60552,0.005124592
60553,0.005124592
60554,0.005124592
60555,0.005124592
60556,0.1956748
60557,0.10140344
60558,0.026337268
60559,0.10607851
60560,0.0025436576
60561,0.0025436576
60562,0.0025436576
60563,0.0025436576
60564,0.10607851
60565,0.09071057
60566,0.02335431
60567,0.094944745
60568,0.0025436576
60569,0.0025436576
60570,0.0025436576
60571,0.0025436576
60572,0.094944745
60573,0.09071057
60574,0.02335431
60575,0.094944745
60576,0.0025436576
60577,0.0025436576
60578,0.0025436576
60579,0.0025436576
60580,0.094944745
60581,0.152884
60582,0.04146679
60583,0.15951115
60584,0.0040618908
60585,0.0040618908
60586,0.0040618908
60587,0.0040618908
60588,0.15951115
60589,0.1583304
60590,0.04314619
60591,0.16514759
60592,0.0040618908
60593,0.0040618908
60594,0.0040618908
60595,0.0040618908
60596,0.16514759
60597,0.20168829
60598,0.057101466
60599,0.20990676
60600,0.005593701
60601,0.005593701
60602,0.005593701
60603,0.005593701
60604,0.20990676
60605,0.22226536
60606,0.064111866
60607,0.23107962
60608,0.005593701
60609,0.005593701
60610,0.005593701
60611,0.005593701
60612,0.23107962
60613,0.19917175
60614,0.06604301
60615,0.2073143
60616,0.006870509
60617,0.006870509
60618,0.006870509
60619,0.006870509
60620,0.2073143
60621,0.16027324
60622,0.05147357
60623,0.16715747
60624,0.005281023
60625,0.005281023
60626,0.005281023
60627,0.005281023
60628,0.16715747
60629,0.31490105
60630,0.09924355
60631,0.32584977
60632,0.008966126
60633,0.008966126
60634,0.008966126
60635,0.008966126
60636,0.32584977
60637,0.07057209
60638,0.0178755
60639,0.07394269
60640,0.0019199501
60641,0.0019199501
60642,0.0019199501
60643,0.0019199501
60644,0.07394269
60645,0.10828639
60646,0.02828534
60647,0.113238774
60648,0.0030670555
60649,0.0030670555
60650,0.0030670555
60651,0.0030670555
60652,0.113238774
60653,0.23136586
60654,0.06729721
60655,0.24042949
60656,0.006657424
60657,0.006657424
60658,0.006657424
60659,0.006657424
60660,0.24042949
60661,0.120775886
60662,0.031877562
60663,0.1262186
60664,0.0030670555
60665,0.0030670555
60666,0.0030670555
60667,0.0030670555
60668,0.1262186
60669,0.18681249
60670,0.066265285
60671,0.19457257
60672,0.0070135086
60673,0.0070135086
60674,0.0070135086
60675,0.0070135086
60676,0.19457257
60677,0.3665772
60678,0.122873686
60679,0.37833047
60680,0.015401445
60681,0.015401445
60682,0.015401445
60683,0.015401445
60684,0.37833047
60685,0.08657447
60686,0.033209514
60687,0.09063481
60688,0.0037562505
60689,0.0037562505
60690,0.0037562505
60691,0.0037562505
60692,0.09063481
60693,0.2441099
60694,0.109905146
60695,0.2535081
60696,0.011044788
60697,0.011044788
60698,0.011044788
60699,0.011044788
60700,0.2535081
60701,0.24859993
60702,0.041300066
60703,0.25811192
60704,0.005385395
60705,0.005385395
60706,0.005385395
60707,0.005385395
60708,0.25811192
60709,0.42378438
60710,0.42378438
60711,0.42378438
60712,0.42378438
60713,0.42378438
60714,0.42378438
60715,0.42378438
60716,0.42378438
60717,0.42378438
60718,0.30029258
60719,0.30029258
60720,0.30029258
60721,0.43610895
60722,0.43610895
60723,0.43610895
60724,0.43610895
60725,0.43610895
60726,0.03674355
60727,0.03674355
60728,0.03674355
60729,0.03674355
60730,0.03674355
60731,0.43610895
60732,0.42378438
60733,0.30029258
60734,0.43610895
60735,0.03674355
60736,0.03674355
60737,0.03674355
60738,0.03674355
60739,0.43610895
60740,0.25400737
60741,0.08826565
60742,0.26365373
60743,0.007886893
60744,0.007886893
60745,0.007886893
60746,0.007886893
60747,0.26365373
60748,0.11583882
60749,0.05675258
60750,0.12108967
60751,0.0055576726
60752,0.0055576726
60753,0.0055576726
60754,0.0055576726
60755,0.12108967
60756,0.33511534
60757,0.12534235
60758,0.3464115
60759,0.011630554
60760,0.011630554
60761,0.011630554
60762,0.011630554
60763,0.3464115
60764,0.09071057
60765,0.02335431
60766,0.094944745
60767,0.0025436576
60768,0.0025436576
60769,0.0025436576
60770,0.0025436576
60771,0.094944745
60772,0.20168829
60773,0.057101466
60774,0.20990676
60775,0.005593701
60776,0.005593701
60777,0.005593701
60778,0.005593701
60779,0.20990676
60780,0.16228819
60781,0.04437651
60782,0.16924156
60783,0.0043588523
60784,0.0043588523
60785,0.0043588523
60786,0.0043588523
60787,0.16924156
60788,0.2948334
60789,0.11438687
60790,0.30539542
60791,0.01167694
60792,0.01167694
60793,0.01167694
60794,0.01167694
60795,0.30539542
60796,0.2948334
60797,0.11438687
60798,0.30539542
60799,0.01167694
60800,0.01167694
60801,0.01167694
60802,0.01167694
60803,0.30539542
60804,0.26779255
60805,0.101513356
60806,0.27776742
60807,0.010229259
60808,0.010229259
60809,0.010229259
60810,0.010229259
60811,0.27776742
60812,0.26779255
60813,0.15269722
60814,0.27776742
60815,0.016217709
60816,0.016217709
60817,0.016217709
60818,0.016217709
60819,0.27776742
60820,0.4133822
60821,0.29138875
60822,0.42562774
60823,0.035260294
60824,0.035260294
60825,0.035260294
60826,0.035260294
60827,0.42562774
60828,0.4207078
60829,0.28450292
60830,0.43301016
60831,0.03509628
60832,0.03509628
60833,0.03509628
60834,0.03509628
60835,0.43301016
60836,0.2408099
60837,0.14674056
60838,0.25012308
60839,0.015228464
60840,0.015228464
60841,0.015228464
60842,0.015228464
60843,0.25012308
60844,0.118544675
60845,0.09940674
60846,0.12390104
60847,0.009827642
60848,0.009827642
60849,0.009827642
60850,0.009827642
60851,0.12390104
60852,0.24358213
60853,0.17156373
60854,0.25296676
60855,0.018281216
60856,0.018281216
60857,0.018281216
60858,0.018281216
60859,0.25296676
60860,0.2408099
60861,0.14674056
60862,0.25012308
60863,0.015228464
60864,0.015228464
60865,0.015228464
60866,0.015228464
60867,0.25012308
60868,0.27625644
60869,0.21055597
60870,0.28642327
60871,0.023816386
60872,0.023816386
60873,0.023816386
60874,0.023816386
60875,0.28642327
60876,0.27492404
60877,0.20944874
60878,0.28506115
60879,0.023661712
60880,0.023661712
60881,0.023661712
60882,0.023661712
60883,0.28506115
60884,0.2652964
60885,0.080380805
60886,0.27521327
60887,0.008624068
60888,0.008624068
60889,0.008624068
60890,0.008624068
60891,0.27521327
60892,0.117823355
60893,0.09878883
60894,0.12315167
60895,0.009760514
60896,0.009760514
60897,0.009760514
60898,0.009760514
60899,0.12315167
60900,0.12308439
60901,0.10329943
60902,0.12861593
60903,0.010252424
60904,0.010252424
60905,0.010252424
60906,0.010252424
60907,0.12861593
60908,0.4441345
60909,0.07724307
60910,0.4441345
60911,0.008457727
60912,0.008457727
60913,0.008457727
60914,0.008457727
60915,0.4441345
60916,0.4441345
60917,0.07724307
60918,0.4441345
60919,0.008457727
60920,0.008457727
60921,0.008457727
60922,0.008457727
60923,0.4441345
60924,0.2408289
60925,0.15619867
60926,0.25014254
60927,0.02093683
60928,0.02093683
60929,0.02093683
60930,0.02093683
60931,0.25014254
60932,0.25256774
60933,0.19101413
60934,0.2621786
60935,0.023816386
60936,0.023816386
60937,0.023816386
60938,0.023816386
60939,0.2621786
60940,0.26649222
60941,0.16456506
60942,0.27643695
60943,0.017404102
60944,0.017404102
60945,0.017404102
60946,0.017404102
60947,0.27643695
60948,0.20323068
60949,0.15126763
60950,0.2114954
60951,0.02161716
60952,0.02161716
60953,0.02161716
60954,0.02161716
60955,0.2114954
60956,0.30758122
60957,0.2221991
60958,0.31839374
60959,0.025044382
60960,0.025044382
60961,0.025044382
60962,0.025044382
60963,0.31839374
60964,0.35339615
60965,0.26007298
60966,0.36497027
60967,0.030636877
60968,0.030636877
60969,0.030636877
60970,0.030636877
60971,0.36497027
60972,0.2652964
60973,0.080380805
60974,0.27521327
60975,0.008624068
60976,0.008624068
60977,0.008624068
60978,0.008624068
60979,0.27521327
60980,0.19471681
60981,0.06432663
60982,0.20272337
60983,0.0063453494
60984,0.0063453494
60985,0.0063453494
60986,0.0063453494
60987,0.20272337
60988,0.10797552
60989,0.035707075
60990,0.1129155
60991,0.0036095886
60992,0.0036095886
60993,0.0036095886
60994,0.0036095886
60995,0.1129155
60996,0.4651987
60997,0.10258738
60998,0.4651987
60999,0.011875011
61000,0.011875011
61001,0.011875011
61002,0.011875011
61003,0.4651987
61004,0.25916892
61005,0.08671587
61006,0.25916892
61007,0.012644782
61008,0.012644782
61009,0.012644782
61010,0.012644782
61011,0.25916892
61012,0.43693915
61013,0.11248808
61014,0.449348
61015,0.01314934
61016,0.01314934
61017,0.01314934
61018,0.01314934
61019,0.449348
61020,0.12323386
61021,0.060128164
61022,0.12877114
61023,0.0062198834
61024,0.0062198834
61025,0.0062198834
61026,0.0062198834
61027,0.12877114
61028,0.08155659
61029,0.04866391
61030,0.08540359
61031,0.004979521
61032,0.004979521
61033,0.004979521
61034,0.004979521
61035,0.08540359
61036,0.09873452
61037,0.059361566
61038,0.10330066
61039,0.006136094
61040,0.006136094
61041,0.006136094
61042,0.006136094
61043,0.10330066
61044,0.08155659
61045,0.04866391
61046,0.08540359
61047,0.004979521
61048,0.004979521
61049,0.004979521
61050,0.004979521
61051,0.08540359
61052,0.1098445
61053,0.05317937
61054,0.11485897
61055,0.0054648463
61056,0.0054648463
61057,0.0054648463
61058,0.0054648463
61059,0.11485897
61060,0.11252805
61061,0.046397947
61062,0.117648825
61063,0.0047375266
61064,0.0047375266
61065,0.0047375266
61066,0.0047375266
61067,0.117648825
61068,0.21028186
61069,0.10741022
61070,0.21875457
61071,0.009784647
61072,0.009784647
61073,0.009784647
61074,0.009784647
61075,0.21875457
61076,0.08444963
61077,0.04287582
61078,0.08841996
61079,0.0041437517
61080,0.0041437517
61081,0.0041437517
61082,0.0041437517
61083,0.08841996
61084,0.15380667
61085,0.0759076
61086,0.16046625
61087,0.007572205
61088,0.007572205
61089,0.007572205
61090,0.007572205
61091,0.16046625
61092,0.1905424
61093,0.09615177
61094,0.19841963
61095,0.009784647
61096,0.009784647
61097,0.009784647
61098,0.009784647
61099,0.19841963
61100,0.107267134
61101,0.055136938
61102,0.11217874
61103,0.0053911246
61104,0.0053911246
61105,0.0053911246
61106,0.0053911246
61107,0.11217874
61108,0.22747526
61109,0.06425317
61110,0.23643333
61111,0.009299266
61112,0.009299266
61113,0.009299266
61114,0.009299266
61115,0.23643333
61116,0.096900426
61117,0.04656339
61118,0.101391256
61119,0.007212475
61120,0.007212475
61121,0.007212475
61122,0.007212475
61123,0.101391256
61124,0.14729394
61125,0.062736884
61126,0.15372278
61127,0.008372156
61128,0.008372156
61129,0.008372156
61130,0.008372156
61131,0.15372278
61132,0.14970975
61133,0.062865384
61134,0.15622465
61135,0.0062480206
61136,0.0062480206
61137,0.0062480206
61138,0.0062480206
61139,0.15622465
61140,0.43693915
61141,0.11248808
61142,0.449348
61143,0.01314934
61144,0.01314934
61145,0.01314934
61146,0.01314934
61147,0.449348
61148,0.29706138
61149,0.06456667
61150,0.30766842
61151,0.0072040325
61152,0.0072040325
61153,0.0072040325
61154,0.0072040325
61155,0.30766842
61156,0.19550434
61157,0.0381764
61158,0.20353508
61159,0.005394145
61160,0.005394145
61161,0.005394145
61162,0.005394145
61163,0.20353508
61164,0.037572455
61165,0.01745882
61166,0.039433815
61167,0.0017353715
61168,0.0017353715
61169,0.0017353715
61170,0.0017353715
61171,0.039433815
61172,0.09242581
61173,0.037964515
61174,0.0967315
61175,0.003912132
61176,0.003912132
61177,0.003912132
61178,0.003912132
61179,0.0967315
61180,0.24527064
61181,0.12885661
61182,0.25469846
61183,0.014264625
61184,0.014264625
61185,0.014264625
61186,0.014264625
61187,0.25469846
61188,0.11024931
61189,0.045504957
61190,0.115279846
61191,0.0053310725
61192,0.0053310725
61193,0.0053310725
61194,0.0053310725
61195,0.115279846
61196,0.1098445
61197,0.05317937
61198,0.11485897
61199,0.0054648463
61200,0.0054648463
61201,0.0054648463
61202,0.0054648463
61203,0.11485897
61204,0.15380667
61205,0.0759076
61206,0.16046625
61207,0.007572205
61208,0.007572205
61209,0.007572205
61210,0.007572205
61211,0.16046625
61212,0.14973706
61213,0.09210395
61214,0.15625297
61215,0.009335168
61216,0.009335168
61217,0.009335168
61218,0.009335168
61219,0.15625297
61220,0.109474435
61221,0.05633922
61222,0.11447415
61223,0.0055150115
61224,0.0055150115
61225,0.0055150115
61226,0.0055150115
61227,0.11447415
61228,0.29200584
61229,0.13695358
61230,0.30251002
61231,0.014773229
61232,0.014773229
61233,0.014773229
61234,0.014773229
61235,0.30251002
61236,0.27263436
61237,0.126825
61238,0.28271994
61239,0.0152666615
61240,0.0152666615
61241,0.0152666615
61242,0.0152666615
61243,0.28271994
61244,0.16951977
61245,0.073300324
61246,0.17671762
61247,0.008372156
61248,0.008372156
61249,0.008372156
61250,0.008372156
61251,0.17671762
61252,0.09229618
61253,0.047058128
61254,0.09659649
61255,0.0053911246
61256,0.0053911246
61257,0.0053911246
61258,0.0053911246
61259,0.09659649
61260,0.2014152
61261,0.10297643
61262,0.20962548
61263,0.012443845
61264,0.012443845
61265,0.012443845
61266,0.012443845
61267,0.20962548
61268,0.120764576
61269,0.058838475
61270,0.12620686
61271,0.0068153157
61272,0.0068153157
61273,0.0068153157
61274,0.0068153157
61275,0.12620686
61276,0.088717215
61277,0.042431418
61278,0.09286782
61279,0.0065484685
61280,0.0065484685
61281,0.0065484685
61282,0.0065484685
61283,0.09286782
61284,0.088717215
61285,0.042431418
61286,0.09286782
61287,0.0065484685
61288,0.0065484685
61289,0.0065484685
61290,0.0065484685
61291,0.09286782
61292,0.18680574
61293,0.050844867
61294,0.19456561
61295,0.00661381
61296,0.00661381
61297,0.00661381
61298,0.00661381
61299,0.19456561
61300,0.08412585
61301,0.050253607
61302,0.088082395
61303,0.005774355
61304,0.005774355
61305,0.005774355
61306,0.005774355
61307,0.088082395
61308,0.16326563
61309,0.07029556
61310,0.17025238
61311,0.008372156
61312,0.008372156
61313,0.008372156
61314,0.008372156
61315,0.17025238
61316,0.18765236
61317,0.09452617
61318,0.19543895
61319,0.010028268
61320,0.010028268
61321,0.010028268
61322,0.010028268
61323,0.19543895
61324,0.14970975
61325,0.062865384
61326,0.15622465
61327,0.0062480206
61328,0.0062480206
61329,0.0062480206
61330,0.0062480206
61331,0.15622465
61332,0.19236632
61333,0.08449857
61334,0.20030026
61335,0.008372156
61336,0.008372156
61337,0.008372156
61338,0.008372156
61339,0.20030026
61340,0.26091954
61341,0.13844039
61342,0.2707331
61343,0.014242917
61344,0.014242917
61345,0.014242917
61346,0.014242917
61347,0.2707331
61348,0.19951166
61349,0.07518923
61350,0.19951166
61351,0.008026617
61352,0.008026617
61353,0.008026617
61354,0.008026617
61355,0.19951166
61356,0.47402045
61357,0.164445
61358,0.47402045
61359,0.019211052
61360,0.019211052
61361,0.019211052
61362,0.019211052
61363,0.47402045
61364,0.30243847
61365,0.05390692
61366,0.30243847
61367,0.008136957
61368,0.008136957
61369,0.008136957
61370,0.008136957
61371,0.30243847
61372,0.23671304
61373,0.04821055
61374,0.23671304
61375,0.0072401045
61376,0.0072401045
61377,0.0072401045
61378,0.0072401045
61379,0.23671304
61380,0.24150264
61381,0.07954268
61382,0.25083375
61383,0.011054777
61384,0.011054777
61385,0.011054777
61386,0.011054777
61387,0.25083375
61388,0.07141617
61389,0.0424243
61390,0.0748238
61391,0.0043156487
61392,0.0043156487
61393,0.0043156487
61394,0.0043156487
61395,0.0748238
61396,0.15502703
61397,0.041028395
61398,0.16172934
61399,0.0047170753
61400,0.0047170753
61401,0.0047170753
61402,0.0047170753
61403,0.16172934
61404,0.0869933
61405,0.044643354
61406,0.09107131
61407,0.004629195
61408,0.004629195
61409,0.004629195
61410,0.004629195
61411,0.09107131
61412,0.062855825
61413,0.037199892
61414,0.06588398
61415,0.0037657304
61416,0.0037657304
61417,0.0037657304
61418,0.0037657304
61419,0.06588398
61420,0.088839106
61421,0.05317937
61422,0.09299482
61423,0.0054648463
61424,0.0054648463
61425,0.0054648463
61426,0.0054648463
61427,0.09299482
61428,0.05336799
61429,0.03145473
61430,0.055966366
61431,0.0031671652
61432,0.0031671652
61433,0.0031671652
61434,0.0031671652
61435,0.055966366
61436,0.15380667
61437,0.06476678
61438,0.16046625
61439,0.0063914726
61440,0.0063914726
61441,0.0063914726
61442,0.0063914726
61443,0.16046625
61444,0.10685492
61445,0.06447538
61446,0.11175003
61447,0.00636093
61448,0.00636093
61449,0.00636093
61450,0.00636093
61451,0.11175003
61452,0.10502064
61453,0.050359894
61454,0.10984205
61455,0.0049457024
61456,0.0049457024
61457,0.0049457024
61458,0.0049457024
61459,0.10984205
61460,0.14559129
61461,0.07197661
61462,0.15195902
61463,0.006925737
61464,0.006925737
61465,0.006925737
61466,0.006925737
61467,0.15195902
61468,0.19971043
61469,0.03916249
61470,0.20786928
61471,0.004494811
61472,0.004494811
61473,0.004494811
61474,0.004494811
61475,0.20786928
61476,0.3142405
61477,0.06963245
61478,0.32517716
61479,0.008222784
61480,0.008222784
61481,0.008222784
61482,0.008222784
61483,0.32517716
61484,0.025877202
61485,0.011946652
61486,0.027175533
61487,0.0016005521
61488,0.0016005521
61489,0.0016005521
61490,0.0016005521
61491,0.027175533
61492,0.14915442
61493,0.06360899
61494,0.1556496
61495,0.0067152847
61496,0.0067152847
61497,0.0067152847
61498,0.0067152847
61499,0.1556496
61500,0.13917395
61501,0.058024175
61502,0.14530876
61503,0.0050326814
61504,0.0050326814
61505,0.0050326814
61506,0.0050326814
61507,0.14530876
61508,0.16958313
61509,0.04545654
61510,0.1767831
61511,0.005883846
61512,0.005883846
61513,0.005883846
61514,0.005883846
61515,0.1767831
61516,0.15572506
61517,0.07745094
61518,0.16245174
61519,0.007807074
61520,0.007807074
61521,0.007807074
61522,0.007807074
61523,0.16245174
61524,0.23109744
61525,0.061593205
61526,0.23109744
61527,0.007324865
61528,0.007324865
61529,0.007324865
61530,0.007324865
61531,0.23109744
61532,0.08269921
61533,0.033756074
61534,0.08659501
61535,0.003912132
61536,0.003912132
61537,0.003912132
61538,0.003912132
61539,0.08659501
61540,0.10711212
61541,0.06463795
61542,0.112017535
61543,0.0067152847
61544,0.0067152847
61545,0.0067152847
61546,0.0067152847
61547,0.112017535
61548,0.20296864
61549,0.10320713
61550,0.21122551
61551,0.009361691
61552,0.009361691
61553,0.009361691
61554,0.009361691
61555,0.21122551
61556,0.24046503
61557,0.09360738
61558,0.24046503
61559,0.0101737715
61560,0.0101737715
61561,0.0101737715
61562,0.0101737715
61563,0.24046503
61564,0.07943339
61565,0.047352847
61566,0.08318929
61567,0.004839385
61568,0.004839385
61569,0.004839385
61570,0.004839385
61571,0.08318929
61572,0.0869933
61573,0.044643354
61574,0.09107131
61575,0.004629195
61576,0.004629195
61577,0.004629195
61578,0.004629195
61579,0.09107131
61580,0.14915442
61581,0.06360899
61582,0.1556496
61583,0.0067152847
61584,0.0067152847
61585,0.0067152847
61586,0.0067152847
61587,0.1556496
61588,0.07141617
61589,0.0424243
61590,0.0748238
61591,0.0043156487
61592,0.0043156487
61593,0.0043156487
61594,0.0043156487
61595,0.0748238
61596,0.12554044
61597,0.060926724
61598,0.13116583
61599,0.006307299
61600,0.006307299
61601,0.006307299
61602,0.006307299
61603,0.13116583
61604,0.15701392
61605,0.07763951
61606,0.1637855
61607,0.008167763
61608,0.008167763
61609,0.008167763
61610,0.008167763
61611,0.1637855
61612,0.17699483
61613,0.076420486
61614,0.1844396
61615,0.008167763
61616,0.008167763
61617,0.008167763
61618,0.008167763
61619,0.1844396
61620,0.13148142
61621,0.06403389
61622,0.13733123
61623,0.006648676
61624,0.006648676
61625,0.006648676
61626,0.006648676
61627,0.13733123
61628,0.17699483
61629,0.076420486
61630,0.1844396
61631,0.008167763
61632,0.008167763
61633,0.008167763
61634,0.008167763
61635,0.1844396
61636,0.14791271
61637,0.07274218
61638,0.15436365
61639,0.007616379
61640,0.007616379
61641,0.007616379
61642,0.007616379
61643,0.15436365
61644,0.20203649
61645,0.055375982
61646,0.21026543
61647,0.006452066
61648,0.006452066
61649,0.006452066
61650,0.006452066
61651,0.21026543
61652,0.15993679
61653,0.068251565
61654,0.16680948
61655,0.008167763
61656,0.008167763
61657,0.008167763
61658,0.008167763
61659,0.16680948
61660,0.122452796
61661,0.05048109
61662,0.12796009
61663,0.005174337
61664,0.005174337
61665,0.005174337
61666,0.005174337
61667,0.12796009
61668,0.05195018
61669,0.030600263
61670,0.0544835
61671,0.0030786875
61672,0.0030786875
61673,0.0030786875
61674,0.0030786875
61675,0.0544835
61676,0.07484395
61677,0.02990093
61678,0.07840135
61679,0.003006379
61680,0.003006379
61681,0.003006379
61682,0.003006379
61683,0.07840135
61684,0.122452796
61685,0.05048109
61686,0.12796009
61687,0.005174337
61688,0.005174337
61689,0.005174337
61690,0.005174337
61691,0.12796009
61692,0.07484395
61693,0.02990093
61694,0.07840135
61695,0.003006379
61696,0.003006379
61697,0.003006379
61698,0.003006379
61699,0.07840135
61700,0.066379264
61701,0.026374293
61702,0.06956458
61703,0.003006379
61704,0.003006379
61705,0.003006379
61706,0.003006379
61707,0.06956458
61708,0.10859668
61709,0.04435725
61710,0.11356142
61711,0.004520475
61712,0.004520475
61713,0.004520475
61714,0.004520475
61715,0.11356142
61716,0.119329095
61717,0.049090628
61718,0.12471586
61719,0.0047723814
61720,0.0047723814
61721,0.0047723814
61722,0.0047723814
61723,0.12471586
61724,0.119329095
61725,0.049090628
61726,0.12471586
61727,0.0047723814
61728,0.0047723814
61729,0.0047723814
61730,0.0047723814
61731,0.12471586
61732,0.1250525
61733,0.05164272
61734,0.13065931
61735,0.0050326814
61736,0.0050326814
61737,0.0050326814
61738,0.0050326814
61739,0.13065931
61740,0.21976976
61741,0.0977769
61742,0.22851412
61743,0.01013673
61744,0.01013673
61745,0.01013673
61746,0.01013673
61747,0.22851412
61748,0.20033886
61749,0.054826014
61750,0.20851675
61751,0.007157785
61752,0.007157785
61753,0.007157785
61754,0.007157785
61755,0.20851675
61756,0.0869933
61757,0.044643354
61758,0.09107131
61759,0.004629195
61760,0.004629195
61761,0.004629195
61762,0.004629195
61763,0.09107131
61764,0.2452039
61765,0.11014019
61766,0.25463003
61767,0.010061298
61768,0.010061298
61769,0.010061298
61770,0.010061298
61771,0.25463003
61772,0.12257434
61773,0.05053529
61774,0.12808631
61775,0.0049195755
61776,0.0049195755
61777,0.0049195755
61778,0.0049195755
61779,0.12808631
61780,0.08962103
61781,0.036151256
61782,0.09380958
61783,0.0035235807
61784,0.0035235807
61785,0.0035235807
61786,0.0035235807
61787,0.09380958
61788,0.08005992
61789,0.032093402
61790,0.083842754
61791,0.0035235807
61792,0.0035235807
61793,0.0035235807
61794,0.0035235807
61795,0.083842754
61796,0.08005992
61797,0.032093402
61798,0.083842754
61799,0.0035235807
61800,0.0035235807
61801,0.0035235807
61802,0.0035235807
61803,0.083842754
61804,0.101261884
61805,0.04116094
61806,0.10593117
61807,0.0040307716
61808,0.0040307716
61809,0.0040307716
61810,0.0040307716
61811,0.10593117
61812,0.10509742
61813,0.04282849
61814,0.109921925
61815,0.0040307716
61816,0.0040307716
61817,0.0040307716
61818,0.0040307716
61819,0.109921925
61820,0.13236447
61821,0.05493182
61822,0.13824731
61823,0.005370018
61824,0.005370018
61825,0.005370018
61826,0.005370018
61827,0.13824731
61828,0.14717272
61829,0.061693266
61830,0.15359722
61831,0.005370018
61832,0.005370018
61833,0.005370018
61834,0.005370018
61835,0.15359722
61836,0.12976617
61837,0.06313456
61838,0.13555156
61839,0.0065496597
61840,0.0065496597
61841,0.0065496597
61842,0.0065496597
61843,0.13555156
61844,0.110067494
61845,0.052935388
61846,0.11509082
61847,0.005438522
61848,0.005438522
61849,0.005438522
61850,0.005438522
61851,0.11509082
61852,0.32657477
61853,0.15595075
61854,0.33772933
61855,0.014945198
61856,0.014945198
61857,0.014945198
61858,0.014945198
61859,0.33772933
61860,0.062124416
61861,0.024616111
61862,0.06511978
61863,0.0026602359
61864,0.0026602359
61865,0.0026602359
61866,0.0026602359
61867,0.06511978
61868,0.070470184
61869,0.028073864
61870,0.07383628
61871,0.003043535
61872,0.003043535
61873,0.003043535
61874,0.003043535
61875,0.07383628
61876,0.15380667
61877,0.06476678
61878,0.16046625
61879,0.0063914726
61880,0.0063914726
61881,0.0063914726
61882,0.0063914726
61883,0.16046625
61884,0.07898439
61885,0.031640105
61886,0.08272099
61887,0.003043535
61888,0.003043535
61889,0.003043535
61890,0.003043535
61891,0.08272099
61892,0.23235512
61893,0.10497866
61894,0.24144529
61895,0.011538702
61896,0.011538702
61897,0.011538702
61898,0.011538702
61899,0.24144529
61900,0.19314213
61901,0.08433252
61902,0.20110013
61903,0.010179339
61904,0.010179339
61905,0.010179339
61906,0.010179339
61907,0.20110013
61908,0.043124758
61909,0.025304994
61910,0.045248263
61911,0.002841584
61912,0.002841584
61913,0.002841584
61914,0.002841584
61915,0.045248263
61916,0.31055573
61917,0.21491408
61918,0.3214243
61919,0.024161557
61920,0.024161557
61921,0.024161557
61922,0.024161557
61923,0.3214243
61924,0.31431937
61925,0.06965619
61926,0.32525748
61927,0.010126697
61928,0.010126697
61929,0.010126697
61930,0.010126697
61931,0.32525748
61932,0.53049964
61933,0.36838815
61934,0.5430031
61935,0.053349912
61936,0.053349912
61937,0.053349912
61938,0.053349912
61939,0.5430031
61940,0.53049964
61941,0.36838815
61942,0.5430031
61943,0.053349912
61944,0.053349912
61945,0.053349912
61946,0.053349912
61947,0.5430031
61948,0.17054226
61949,0.085018665
61950,0.17777424
61951,0.007572205
61952,0.007572205
61953,0.007572205
61954,0.007572205
61955,0.17777424
61956,0.09825483
61957,0.05906061
61958,0.10280129
61959,0.005796489
61960,0.005796489
61961,0.005796489
61962,0.005796489
61963,0.10280129
61964,0.23333493
61965,0.120912254
61966,0.24245134
61967,0.0111681735
61968,0.0111681735
61969,0.0111681735
61970,0.0111681735
61971,0.24245134
61972,0.08005992
61973,0.032093402
61974,0.083842754
61975,0.0035235807
61976,0.0035235807
61977,0.0035235807
61978,0.0035235807
61979,0.083842754
61980,0.13236447
61981,0.05493182
61982,0.13824731
61983,0.005370018
61984,0.005370018
61985,0.005370018
61986,0.005370018
61987,0.13824731
61988,0.22796798
61989,0.10112622
61990,0.23693947
61991,0.010495076
61992,0.010495076
61993,0.010495076
61994,0.010495076
61995,0.23693947
61996,0.19236632
61997,0.08449857
61998,0.20030026
61999,0.008372156
62000,0.008372156
62001,0.008372156
62002,0.008372156
62003,0.20030026
62004,0.19236632
62005,0.08449857
62006,0.20030026
62007,0.008372156
62008,0.008372156
62009,0.008372156
62010,0.008372156
62011,0.20030026
62012,0.19236632
62013,0.08449857
62014,0.20030026
62015,0.008372156
62016,0.008372156
62017,0.008372156
62018,0.008372156
62019,0.20030026
62020,0.19236632
62021,0.12832873
62022,0.20030026
62023,0.01328801
62024,0.01328801
62025,0.01328801
62026,0.01328801
62027,0.20030026
62028,0.43667877
62029,0.28578585
62030,0.44908613
62031,0.037224278
62032,0.037224278
62033,0.037224278
62034,0.037224278
62035,0.44908613
62036,0.23100217
62037,0.15565678
62038,0.24005596
62039,0.016583836
62040,0.016583836
62041,0.016583836
62042,0.016583836
62043,0.24005596
62044,0.16074692
62045,0.104264595
62046,0.16764745
62047,0.010358259
62048,0.010358259
62049,0.010358259
62050,0.010358259
62051,0.16764745
62052,0.08491677
